id,gold,pred
909701580433297408,not_informative,not_informative
905707525944647681,informative,informative
920470417428451328,informative,informative
930050908582563840,informative,informative
904954425546080256,informative,not_informative
909157252518563840,informative,informative
922417012801929216,informative,informative
921907215149215744,informative,informative
917819230732603397,informative,informative
908555731548332038,informative,informative
921733462377328640,not_informative,not_informative
905720558196805632,informative,informative
906372211216408576,informative,informative
910196061414789120,not_informative,not_informative
923215607184707584,not_informative,not_informative
922940010365513728,not_informative,not_informative
918237370536906753,informative,informative
901667511128793090,informative,informative
921532674593792000,not_informative,informative
917830113529618433,not_informative,not_informative
920822232196231168,informative,informative
872468354015145985,not_informative,not_informative
913455905529909248,informative,informative
906873987413749760,informative,informative
920042438181269504,informative,informative
917803185317859329,informative,informative
904217020031520768,informative,informative
909870032540327936,not_informative,not_informative
905952332923338752,informative,informative
905701933339566080,informative,informative
909876972909719553,informative,not_informative
908634988152836097,not_informative,not_informative
910575904127983616,informative,informative
904780104953417728,informative,informative
930915994159271937,not_informative,informative
901667676216578049,informative,informative
910549160742539266,informative,informative
917781957693640707,informative,informative
930016177686040576,informative,informative
909978493722726403,informative,informative
905499135754866689,informative,informative
910691589034409984,informative,informative
921322589988978688,informative,informative
921321881969426432,not_informative,not_informative
906980168463462400,informative,informative
920501977846607874,informative,not_informative
927326740166221824,informative,informative
911635182209380352,informative,informative
907439973204467713,informative,informative
921375578782969856,not_informative,not_informative
918115021661421568,informative,informative
904285919217426432,informative,informative
913302721725378561,informative,informative
904894551814529024,informative,informative
910792966473752576,informative,informative
910206084027158536,not_informative,not_informative
909416790618464257,informative,informative
929989549895438336,informative,informative
912022130396672000,not_informative,not_informative
909773124987703296,not_informative,informative
920110234433146880,informative,informative
905729822370009088,informative,informative
910028182560047104,informative,informative
930002028365049856,informative,informative
905363721744154625,informative,informative
923207812569853952,not_informative,not_informative
910172438708842496,not_informative,not_informative
905733850923458560,not_informative,informative
909779603316772864,informative,informative
909731011411378177,informative,not_informative
904845858289668100,informative,informative
921123756919095296,not_informative,informative
905388945395118081,informative,informative
905603182717489156,informative,informative
912351111436279810,informative,informative
929999388713332737,informative,informative
907576011449147392,informative,informative
910095525143302144,not_informative,informative
905483887375249410,not_informative,informative
930804684155219968,not_informative,not_informative
914188148623671296,informative,informative
910165451312893952,informative,not_informative
921401091807465473,not_informative,informative
909947668163526656,informative,informative
922643379489591297,not_informative,not_informative
912240264604999680,informative,informative
917852446898102272,not_informative,informative
930729864910446593,informative,informative
921834300600827904,not_informative,not_informative
906858785980985344,not_informative,not_informative
910248402000195584,informative,informative
917834628290920448,informative,informative
905670102833446912,informative,informative
921754514029457408,not_informative,not_informative
910247140441632768,informative,informative
906482769965998080,not_informative,not_informative
870989332433166336,informative,informative
906997132250378241,informative,informative
909701425189588992,informative,informative
923548961486581760,informative,not_informative
904516911391805440,informative,informative
929095727279689728,not_informative,informative
909838007397740545,informative,informative
904509055460188161,not_informative,not_informative
909849328751058950,informative,informative
923180091907207170,informative,not_informative
913001104149016576,informative,informative
877561102774685696,not_informative,not_informative
915191406112763904,informative,informative
913856267969540099,not_informative,informative
931691151236780037,informative,informative
909986190086025216,informative,informative
921044821082607616,not_informative,not_informative
876677223499026432,not_informative,not_informative
906018789631787012,not_informative,not_informative
913336144712040448,informative,informative
917833777812066304,informative,not_informative
928468070733111296,informative,informative
910142007057829888,informative,informative
921044916158869505,informative,informative
905009525463375874,informative,informative
910616041449033728,informative,informative
910622882602008576,informative,not_informative
904540878504689664,informative,informative
879587303072694272,not_informative,not_informative
912342960682831872,informative,informative
901663823186337792,informative,informative
905739345054883840,informative,informative
904681142145740800,informative,not_informative
909462646629523456,informative,informative
911969730365464577,informative,informative
906919319849893889,informative,informative
928009110779514885,not_informative,not_informative
901650495122456576,informative,informative
906048371714084864,informative,informative
913101371246878726,informative,informative
920720742370742272,informative,informative
908157765658476544,not_informative,not_informative
928583276536762369,not_informative,not_informative
910251824686526464,informative,informative
909721023968432128,informative,informative
920349685637775360,informative,informative
910538179270397954,informative,informative
880526109263228928,not_informative,not_informative
921512484879654912,not_informative,not_informative
909454782666027009,not_informative,not_informative
929057825896239106,not_informative,not_informative
910549741196513280,informative,informative
908420345052504071,not_informative,not_informative
918239396989669376,informative,informative
910726543541972992,informative,informative
905432426628960257,informative,informative
880722883953262594,not_informative,not_informative
905679289026191360,informative,informative
910141087926378496,informative,informative
911781151379001345,informative,not_informative
907584568311652352,informative,informative
904318572708712448,informative,informative
908011134401179648,not_informative,not_informative
913786285487218688,informative,informative
873522434820800512,not_informative,not_informative
921443620275867649,not_informative,not_informative
909409113041362944,informative,informative
921784458218315776,informative,informative
906103619543416833,informative,informative
909214942137430017,informative,informative
923578730114514945,informative,informative
919924193977712640,informative,informative
909704790644543488,not_informative,not_informative
911679281121566720,not_informative,informative
909912894237822976,not_informative,not_informative
905401134013087744,informative,informative
908077717219954688,informative,informative
904303480466063361,informative,informative
905711708609634306,informative,informative
912005612099207168,informative,informative
908475535164092419,not_informative,not_informative
912261752074768384,informative,informative
904528601567158273,not_informative,informative
913428258926063616,informative,informative
920045440594268160,informative,informative
904956922738212865,informative,informative
904765286930403328,informative,informative
870015173263806464,not_informative,not_informative
909876531505319937,not_informative,not_informative
922009474143019008,not_informative,not_informative
909439227489898496,informative,informative
921376310034944000,not_informative,not_informative
906790326215614466,informative,informative
876640890663522304,informative,informative
909774976609382400,informative,informative
910587509964464128,informative,informative
910026423309672448,informative,informative
873763002486579200,not_informative,not_informative
921732205906456576,not_informative,not_informative
911905889904234497,informative,informative
910228053711835136,not_informative,informative
921505589167042561,informative,informative
878192678512582656,not_informative,not_informative
870673310107017218,not_informative,not_informative
901792186026516482,informative,informative
904331238227501056,not_informative,informative
904537294106791936,informative,informative
881714673157980160,not_informative,not_informative
917934130368864256,not_informative,informative
909458931696717824,informative,informative
906959203498991616,not_informative,not_informative
930012355009941505,informative,informative
909811915987267585,informative,informative
904212647964532736,informative,informative
907429418100051968,informative,informative
909918732188815360,informative,informative
910719199785472001,informative,not_informative
928984882969174017,informative,informative
907025098024071168,informative,informative
920153745689923584,not_informative,informative
904303557582753793,informative,informative
908037953204695047,informative,not_informative
921225477896921088,informative,informative
906211828551864322,not_informative,informative
909800608965824514,not_informative,not_informative
910028873345257474,not_informative,informative
918354529153880066,informative,informative
901671382542626816,informative,informative
919805815497904128,informative,informative
912368579097563136,not_informative,not_informative
905733682102767617,informative,informative
909806701603409920,not_informative,informative
911742461051129856,informative,informative
909875460443561984,informative,informative
913006687413587968,informative,informative
906258097676599296,not_informative,not_informative
907304779206062081,informative,informative
910211896451592193,informative,informative
906696876065542144,not_informative,informative
905725941162418176,informative,informative
909301087819231232,not_informative,not_informative
921410388864000000,informative,informative
901721172961890304,informative,informative
911956417937944576,informative,informative
918318965444825088,informative,informative
909446900214050816,informative,informative
930810047835398144,informative,informative
929504336094416897,informative,informative
909428145908064258,informative,informative
913691352063463424,informative,informative
930132844516708355,not_informative,informative
919603827510190080,not_informative,not_informative
918319346945949696,informative,informative
905511848115552256,informative,informative
901734319617478656,informative,informative
905188075071995909,informative,informative
910653901539594240,informative,informative
909967200039178245,not_informative,informative
908770429262639104,informative,informative
912078014955114496,informative,informative
910206222204248064,informative,informative
910609555821858816,informative,informative
910097463964569602,not_informative,not_informative
929132686559580165,informative,informative
917828328475680768,informative,informative
909721081027678208,informative,informative
905001229998313476,not_informative,not_informative
904284442881122304,not_informative,not_informative
910539526921125888,not_informative,informative
909760195240308737,not_informative,informative
919939268646019072,not_informative,informative
904701859750969345,informative,informative
901726532569268224,informative,informative
922519854233653254,informative,informative
920790376876621825,informative,informative
910763300186505216,informative,informative
905360132829216770,not_informative,not_informative
911892871430721536,informative,informative
909801963327430656,not_informative,informative
920619851886006273,informative,informative
909780326414610434,informative,informative
920274579163176961,informative,informative
917794892113498113,informative,informative
922508033602793473,not_informative,not_informative
879685368748142592,not_informative,not_informative
920354122058125312,informative,informative
913901444662808576,informative,informative
907288113491345408,informative,not_informative
905631022540357632,informative,informative
912057626812227584,informative,informative
910555154599964673,informative,informative
907301461629001728,informative,informative
904212018303041536,not_informative,not_informative
904484542647607297,informative,informative
909866386356412423,informative,informative
921772090176421888,not_informative,not_informative
928823753248858112,not_informative,not_informative
920321567384469504,informative,informative
909746257970761728,informative,informative
913491401320521728,not_informative,informative
922658961937108992,not_informative,informative
912179433045237761,not_informative,not_informative
910013579662782464,not_informative,not_informative
910772080907554816,informative,informative
878973719531601923,not_informative,not_informative
930001778115985408,informative,informative
909870598758834176,informative,informative
916159521034301440,informative,informative
909790745334370304,informative,informative
917793736918216706,not_informative,informative
901692870498897920,informative,informative
917991662512758784,informative,informative
901714430378917888,informative,informative
904799982200303616,informative,informative
873103335842234369,not_informative,not_informative
921782392326569984,not_informative,not_informative
927514874456035329,not_informative,not_informative
913099719941017600,informative,informative
905467541534978050,informative,informative
930190280384532480,informative,not_informative
923443412694597633,not_informative,informative
910005132326080512,not_informative,not_informative
909780218193125376,not_informative,informative
909437276115099648,informative,informative
907740818118791169,informative,informative
909833234317418502,informative,informative
872175891929063426,informative,informative
910147618692567040,not_informative,not_informative
913153306322665473,informative,informative
904736854469169152,informative,informative
920236266335162368,informative,informative
906984251538776071,informative,not_informative
910762963979472896,not_informative,not_informative
919631019615162368,informative,not_informative
906468629419581440,informative,informative
907661128213217280,informative,informative
912306806021591041,informative,informative
909744783115120640,informative,informative
927591267852324866,not_informative,not_informative
910110427220193280,not_informative,not_informative
911940132848185344,not_informative,informative
905642263753007104,informative,informative
904267784565252096,not_informative,not_informative
910571733622632450,not_informative,not_informative
906250052217094144,informative,informative
911950640611577856,not_informative,informative
910110509852184576,informative,informative
909379695476588544,informative,informative
911621942536474624,informative,informative
912178184455622656,not_informative,informative
922611855843037184,informative,informative
904257943805333505,informative,informative
916154352087089152,not_informative,not_informative
931490440305692672,informative,informative
874280322866851840,not_informative,not_informative
911670309723316225,informative,informative
920213111780470784,informative,informative
907786118225121280,informative,informative
919678335491428352,informative,informative
928130883214647296,informative,informative
921984809039212544,informative,informative
913728837229441024,informative,informative
910251691693326337,informative,informative
910532720870137856,informative,informative
917818543831261184,informative,informative
904822253744992256,informative,informative
921609151075274752,not_informative,not_informative
929435826991312896,not_informative,not_informative
910555672315666433,informative,informative
922975491992125440,not_informative,not_informative
911682837190979585,not_informative,informative
910242977762734081,informative,informative
913419277830520833,informative,informative
910619516979306496,informative,informative
913853147101188097,informative,informative
905310236646322176,informative,informative
910056154092404737,not_informative,not_informative
908767949820911616,informative,informative
870295153872908288,informative,informative
909113302000824323,not_informative,not_informative
917782407570444288,not_informative,not_informative
910796491123503105,informative,informative
910550162027692033,informative,informative
871763298286305280,informative,informative
870552370744315905,informative,informative
911548124161875968,informative,informative
931281225096089600,not_informative,informative
915972139273957376,not_informative,not_informative
908155178184003584,not_informative,not_informative
930106568116441094,informative,informative
870277875861037060,not_informative,not_informative
910155666899292160,informative,informative
905739963706302464,informative,informative
910167854921781249,not_informative,not_informative
910585435407228928,informative,not_informative
907360830668210177,informative,informative
922221195788918790,not_informative,not_informative
870508804370083840,not_informative,not_informative
930000656525680640,informative,informative
910161385077829632,informative,informative
879354619717091331,not_informative,not_informative
905630791111237636,informative,informative
913392166533201920,informative,informative
910183007637561344,informative,informative
906312498969759744,informative,informative
915094814080798720,informative,informative
918013344006602752,informative,informative
870869689445908480,not_informative,not_informative
909388598587379713,informative,informative
907288932714459136,informative,informative
904389800215678976,informative,informative
878624768307712000,not_informative,not_informative
917921334696599553,not_informative,not_informative
923419956745818113,not_informative,not_informative
877922364154986497,not_informative,not_informative
922565688689958912,informative,not_informative
908111238038675457,informative,informative
909698815384416256,informative,informative
910225031699017734,informative,informative
930015597135585280,informative,informative
909906855773609984,informative,informative
909728487577083904,informative,informative
905664032949993472,informative,informative
907657079187374080,informative,informative
929339215351111680,not_informative,not_informative
907014605607759872,informative,informative
907227680927621120,informative,informative
919563526825377792,informative,informative
909805718504697857,not_informative,not_informative
928325882237812737,informative,informative
921567296820310017,not_informative,not_informative
918090018190655488,informative,informative
901822669527674880,not_informative,not_informative
920283379261759489,informative,informative
919799276271800320,informative,informative
916079195884867586,not_informative,not_informative
917855837254770688,informative,informative
910523518827167744,informative,informative
906113658442403840,informative,informative
923030141713838081,informative,informative
912379162857496576,informative,informative
929010965697441792,informative,informative
904224844044046337,informative,informative
921487466720301056,informative,informative
912340425566023680,informative,informative
923544311949615104,not_informative,not_informative
930050951020531712,informative,informative
917795236595863552,informative,informative
930061425673871361,not_informative,informative
910170432434851841,not_informative,informative
909871605832089602,not_informative,not_informative
920020172823515137,informative,informative
904398116929114112,not_informative,informative
872354688636788736,not_informative,not_informative
905908406308962304,informative,informative
914977057859362816,informative,informative
921459303453569024,informative,informative
922281377101438976,not_informative,not_informative
904285405486428160,informative,informative
919592657785114624,informative,informative
910637646526996481,informative,informative
909792262971842560,informative,informative
910580943630483456,informative,informative
910523364154003456,not_informative,informative
915252335659675649,not_informative,not_informative
922497271710801920,informative,not_informative
909394335992631296,informative,informative
909994032436191232,informative,not_informative
916052022549295104,not_informative,not_informative
906948664643420160,informative,informative
930044157699280896,informative,informative
905947898155864064,not_informative,not_informative
908692274380292096,informative,informative
910126603946090497,informative,informative
930474098186178563,not_informative,informative
917848209661112320,informative,informative
909395308890804229,not_informative,not_informative
904379822318616576,informative,informative
927858973243559936,informative,not_informative
914184867306491904,informative,informative
910114264756703232,informative,informative
910221847597391874,not_informative,not_informative
909824884280348673,not_informative,informative
919955764231278592,informative,informative
908271399545925633,informative,informative
910555364051046400,informative,informative
923599423460073473,not_informative,not_informative
904668541802205184,not_informative,not_informative
917842924032929793,informative,informative
905730111944712193,informative,informative
909889334819659776,informative,informative
909900048074526720,not_informative,informative
921161347739643904,informative,not_informative
921821681018200064,informative,not_informative
905686355962822656,informative,informative
906187910059368449,informative,not_informative
911809891882487808,informative,informative
913430664560693275,informative,informative
913408134638477318,informative,informative
910564227424837637,informative,informative
908373446924611586,informative,informative
907725630178918400,informative,informative
907213825019084801,informative,informative
877962623257640961,not_informative,not_informative
904700849531826178,informative,informative
923486875305754624,not_informative,not_informative
915248909336768512,informative,informative
907082290341318656,informative,not_informative
909779008145018880,informative,informative
909401180010352640,informative,informative
910035953976299521,informative,informative
928024809455476740,not_informative,not_informative
905401055546146816,not_informative,informative
904692578968371200,informative,informative
901830993765699584,informative,informative
904710064451309568,informative,informative
901734330799677440,informative,informative
919644115465203712,informative,not_informative
910198598054367237,informative,informative
909784784263680001,informative,informative
904597048158064640,informative,informative
911913161703424001,informative,informative
930037422422941696,informative,informative
909940529349226496,informative,informative
875260217985859584,not_informative,not_informative
906497740665958400,not_informative,not_informative
904648986987962368,informative,informative
919577456587264000,informative,informative
927196162469302278,not_informative,not_informative
907551747836485633,informative,informative
930361931629780993,informative,informative
905685430003044352,informative,not_informative
916227774318366720,not_informative,not_informative
912254680373321728,informative,informative
910619788057100288,informative,informative
910727196393771009,informative,informative
913272453853413376,not_informative,not_informative
923585029946540035,not_informative,not_informative
909968541696368640,informative,informative
917833987824979968,informative,informative
920382328618278912,informative,informative
878548079384838144,not_informative,not_informative
905630679844708352,informative,informative
918058954718035968,informative,not_informative
921446636412211200,not_informative,informative
921446525787672576,not_informative,not_informative
913450363105275904,not_informative,informative
905380383008706560,not_informative,not_informative
920859460725280770,informative,informative
870143714852655105,informative,informative
920084522317774849,informative,informative
920105608262627328,not_informative,informative
910737899834003459,not_informative,informative
904366441952034820,informative,informative
880347021756047360,not_informative,not_informative
918272377976442880,informative,informative
905777773372993536,not_informative,not_informative
913448461961433088,not_informative,not_informative
910723569499308032,informative,informative
909491115006595072,not_informative,informative
913116228146925568,informative,informative
916118708342394880,not_informative,not_informative
910213458121101318,not_informative,not_informative
904216174342299648,not_informative,informative
913358921791823872,informative,informative
931316346259984389,not_informative,informative
901805288717787136,informative,informative
909188627833528320,not_informative,not_informative
922689977116278784,not_informative,not_informative
909863311528820738,informative,informative
879154540917993474,not_informative,not_informative
912350540763484161,informative,informative
905491065326723072,informative,informative
921315114355167232,not_informative,not_informative
905886243803865090,informative,informative
916078295812370432,not_informative,not_informative
909833497640095746,informative,informative
905226541965168640,informative,informative
909462899025956864,not_informative,not_informative
909836596802998272,not_informative,informative
909747923445002240,informative,informative
916227422533677061,not_informative,not_informative
930173464824176641,not_informative,informative
930071199157293056,informative,informative
917934616878530560,informative,informative
904430061167689729,not_informative,informative
911688647774261249,informative,informative
930812113974714368,informative,informative
870312475501244417,not_informative,not_informative
907656453393018880,informative,informative
905729951084793856,informative,informative
927969834465406981,not_informative,not_informative
905734872672722944,informative,informative
904302986826014720,informative,informative
910536714396909568,not_informative,informative
923227852228694018,not_informative,not_informative
911729580729356289,not_informative,informative
930021249807417344,informative,not_informative
909822717574238208,informative,informative
910584503931895814,informative,informative
904303802639056896,informative,informative
927320397359431681,not_informative,not_informative
921931322444132352,informative,informative
904878370088816641,informative,informative
905625316948811781,informative,informative
909989726735790080,not_informative,not_informative
909401662179209216,not_informative,not_informative
914376430359908352,informative,informative
907307308211982336,informative,informative
871242972385296384,informative,informative
910537940346032128,informative,informative
905511356568305664,not_informative,informative
906368040362663936,not_informative,not_informative
918273289197416448,not_informative,informative
904221094143512576,informative,informative
908493698903789568,informative,not_informative
927238905404956672,not_informative,not_informative
911791300743180288,not_informative,not_informative
904616760548216832,not_informative,not_informative
905686392923054080,informative,informative
905692696953712641,not_informative,informative
906023333044424708,informative,informative
923213507147026433,not_informative,not_informative
875411270861807616,not_informative,not_informative
910696335812243458,informative,informative
908370312785362946,not_informative,not_informative
910015187322900480,not_informative,not_informative
909803016621928448,informative,informative
923298559415304192,not_informative,not_informative
909880224631857152,informative,informative
930014391596208128,informative,informative
922735995459702785,informative,informative
913173742360125440,informative,informative
911623411117334528,informative,informative
909754715180867584,informative,informative
908481823302410242,not_informative,not_informative
917828356388900865,informative,informative
906555140861243392,informative,informative
918077527226118144,informative,informative
908078410324369408,informative,informative
910789205772636162,informative,informative
910198685685944321,informative,informative
906162712937451520,informative,informative
871546470687793153,not_informative,not_informative
914582818101039104,informative,informative
921411155830149121,not_informative,not_informative
921457759828054016,not_informative,informative
901754445876387841,informative,informative
911988476807131142,informative,informative
913110633402572806,informative,informative
920832672850575360,informative,informative
908404788093583360,not_informative,not_informative
908723846735437825,informative,informative
910534185747611648,informative,informative
930023493160366080,informative,informative
923193683196887040,informative,informative
906908822681169921,informative,informative
907388800736866306,informative,not_informative
928256628448792577,informative,not_informative
911573682044125185,informative,informative
920888649348145152,not_informative,not_informative
923247141019181056,not_informative,not_informative
909478337805996032,not_informative,not_informative
909440929458741248,not_informative,not_informative
909407853097754624,not_informative,informative
901659184751661056,informative,informative
904375138581446657,informative,informative
909416855864999937,not_informative,not_informative
910800296162422784,informative,informative
905823299971817472,informative,informative
871251322279911429,not_informative,not_informative
923254754888777733,not_informative,not_informative
912357558484058112,informative,informative
909435281216073728,informative,informative
909945268145197059,informative,informative
905819071849140224,informative,informative
909791683176517632,informative,informative
921085476756426753,not_informative,informative
910073480158248960,informative,informative
917863283419357185,informative,informative
910525262982516737,informative,informative
909382127199821824,informative,informative
914436076206354434,not_informative,not_informative
880837725208797184,not_informative,not_informative
922127456043233280,not_informative,not_informative
919578801432072193,informative,informative
909881189066055681,not_informative,informative
906344553204121601,informative,not_informative
931366109583958016,informative,informative
910192744836059136,informative,informative
910524067060609024,informative,informative
910212600734117888,informative,informative
909725842225410048,informative,informative
919594745734631429,informative,informative
904280059678248960,informative,informative
904306805827887104,not_informative,not_informative
922291835602636805,not_informative,not_informative
909873185226674176,informative,informative
909799579104641024,informative,informative
910655549368356865,informative,informative
909420739719286784,not_informative,not_informative
921787171253706753,not_informative,not_informative
910696177204645889,informative,informative
905110301552594944,informative,informative
923041503953539072,informative,informative
908782701452320768,not_informative,not_informative
905647123542155266,informative,not_informative
870015964795908097,informative,informative
921578610624000004,informative,not_informative
909795539390226432,not_informative,not_informative
905372805213995008,not_informative,not_informative
920057873412923392,informative,informative
904997919442571264,informative,informative
910158610776383489,informative,informative
909420900822417410,informative,informative
908826320687304704,not_informative,not_informative
909490776807137280,not_informative,not_informative
920237617886703616,informative,informative
910645356387430400,informative,informative
901743324620402688,informative,informative
920765735218978816,informative,informative
909892286783221761,informative,informative
910803599680327681,informative,informative
912976759011733505,informative,informative
906478412281401344,informative,informative
909936055536766982,informative,informative
910155653892771840,informative,informative
919575920775696384,informative,not_informative
911741203179286529,informative,informative
921566195031011330,informative,not_informative
913239865055211520,not_informative,informative
921387092302757889,not_informative,informative
907239743523627008,informative,informative
906313099942125568,informative,informative
907749622726176772,not_informative,not_informative
905405070526873600,informative,informative
921514629939032064,not_informative,not_informative
905729992742625281,informative,informative
923889347270791168,not_informative,not_informative
908114241844113408,informative,not_informative
910189039852097537,informative,informative
920812006202138624,informative,informative
914164661888573440,not_informative,not_informative
915287630723665932,not_informative,not_informative
909468250953658369,informative,not_informative
909694077968568320,informative,informative
910005616743272449,not_informative,not_informative
904902978330558469,not_informative,not_informative
880515274507603968,not_informative,not_informative
870265482162655232,not_informative,not_informative
908322986192752642,informative,informative
907022898472386560,informative,informative
908231395423739904,not_informative,not_informative
905280662038614017,informative,informative
904366642276306945,informative,informative
905897170007711744,informative,informative
909831928618061826,informative,informative
920421696527413248,informative,informative
907351036393914368,informative,informative
911750610986422274,not_informative,informative
910168623175557120,informative,informative
930726547073376256,informative,informative
915972685901041665,not_informative,not_informative
910584414496743424,informative,informative
930373217159712768,informative,informative
916078290502410241,informative,informative
915300476824031238,not_informative,not_informative
910096951621902336,informative,informative
909437299640778752,informative,informative
909952049227423744,informative,informative
923699979826315264,not_informative,not_informative
879142017330282497,informative,informative
920615738557321216,informative,informative
910202493858193409,informative,informative
930008792410001408,informative,informative
921500380663570432,not_informative,not_informative
912195730458148864,informative,informative
927326924623446016,not_informative,not_informative
905822234383712256,informative,informative
