event	tweet_id	tweet_text	class_label	prediction
california_wildfires_2018	1061152568443719680	Hey guys. If you could say a prayer for some family members in Thousand Oaks, California and some friends in Camarillo, California (USA), I would appreciate it. Big fires there. Thanks so much. ✌ἿB❤️ὄDἰ8ᾑ3	sympathy_and_support	sympathy_and_support
california_wildfires_2018	1065033872235261952	should start a go fund me and get a million people to donate $5. help the people and get a sweet jersey	rescue_volunteering_or_donation_effort	not_humanitarian
california_wildfires_2018	1064213614226259973	1,000 people are missing or dead in California. If this had been a terrorist attack, we’d have torn our laws apart to prevent another. Instead we have Trump and his EPA nominee Wheeler acting in energy executives’ interests for policies to cause even worse wildfires in the future	missing_or_found_people	injured_or_dead_people
california_wildfires_2018	1064569138058792962	Ive just posted a new blog: Nearly 1,000 Still Missing in California Wildfires	missing_or_found_people	missing_or_found_people
california_wildfires_2018	1061374958553620480	@realDonaldTrump Some evacuation centers around Woodland Hills and Thousand Oaks are at capacity. Check for closures and updates:	displaced_people_and_evacuations	caution_and_advice
california_wildfires_2018	1064338318702374912	Im not even surprised anymore. We figured sooner or later the little ppl will pay 4 the huge tax scam which was #1 on Trumps list. The Repubs sold their soul 2 the devil named GREED. Hurricane victims 2 still wait 4 help after Trump cut money from FEMA. GOP has no heart‼️ὄ7	not_humanitarian	not_humanitarian
california_wildfires_2018	1062123968428003328	We just found out that insurance companies will not pay more than $200 s.f. for California fire residents. Our company has committed to helping. Homes will be 50% retardant  PM us.	rescue_volunteering_or_donation_effort	not_humanitarian
california_wildfires_2018	1064007054044520448	California wildfires: Trump surveys ruins as death toll touches 71 via @news_all_in	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1064525239575437313	One more fatality added to death toll of #CampFire, bringing total number of deaths to at least 77. The number of those unaccounted for decreased to 993. At least 80 people died in California since wildfires broke out earlier this month.  #WoolseyFire	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1062080145576456197	Evacuees at Camp Fire incident center being told they’ll be able to check on their property in days to weeks.” Area not habitable for months.” Damage comparable to Cat. 5 hurricane #campfire @KQEDnews	displaced_people_and_evacuations	displaced_people_and_evacuations
california_wildfires_2018	1062187531603771392	Authorities Say 42 People Are Dead in Camp Fire In Northern California:	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1062382512259952640	California #WILDFIRE Location Maps Update: Malibu, Paradise Homes Destroyed by Blaze, Dozens of Casualties Reported  #GPWX	infrastructure_and_utility_damage	injured_or_dead_people
california_wildfires_2018	1063695734573154304	The wildfire has killed at least 71 people, with the number climbing daily.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1064270272809902080	RT @benFranklin2018: Walmart is evicting 100 #CampFire refugees from their parking lot in time for black friday.	displaced_people_and_evacuations	displaced_people_and_evacuations
california_wildfires_2018	1063263564096397312	#Campfire death toll climbs to 63; number of missing jumps to 631	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1062714024473882624	California Ford dealership is slammed for disgusting ad during fires  via @MailOnline	not_humanitarian	not_humanitarian
california_wildfires_2018	1065268791171563522	Death toll from Camp fire rises to 81 as searchers continue their grim work	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1064620067407712261	Rescue workers wearing hard hats and masks are searching for bone fragments and other human remains from the devastating Northern California wildfire. Rain in the forecast could hamper those efforts.	rescue_volunteering_or_donation_effort	injured_or_dead_people
california_wildfires_2018	1061313716468109312	You have no idea what forrest fires are	not_humanitarian	not_humanitarian
california_wildfires_2018	1063139373724643329	48 people confirmed dead in CAs historicslly WORST EVER CAMP FIRE ENVIRONMENTAL EPIDEMIOLOGISTS ( real smart environmental doctors) expect that this and future fires will cause smoke waves thatll screw air quality for 82million Americans from Oregon to the Great Plains	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1064009198009311232	Death toll in California fire soars to 76 as US President Donald Trump surveyed the devastation in the town of Paradise	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1061381308750807040	It’s no accident these fires are in wealthiest areas of California. Because no law enforcement agencies monitor militant Muslim &amp; Antifa groups for fear of being labeled racists, these groups plan &amp; carry out quick &amp; dirty plots to hurt Americans. These fires are one tactic.	not_humanitarian	not_humanitarian
california_wildfires_2018	1064453859391692800	We mourn for the lives lost and we pray for the victims of the California Wildfires. I want to thank the Firefighters and First Responders for their incredible courage in the face of grave danger.	sympathy_and_support	sympathy_and_support
california_wildfires_2018	1064753548318072832	DNA Samples Needed to Identify Camp Fire Victims	requests_or_urgent_needs	missing_or_found_people
california_wildfires_2018	1061171436725981184	Our thoughts are with our emergency service colleagues and communities currently being affected by the fires burning in #California.	sympathy_and_support	sympathy_and_support
california_wildfires_2018	1065254783320317957	Smoke From California Wildfires Visible In New York, New Jersey	not_humanitarian	not_humanitarian
california_wildfires_2018	1061263155895173121	Trump threatens to pull federal funding for California wildfires over gross mismanagement this shows that he is Not president for All Americans.	not_humanitarian	not_humanitarian
california_wildfires_2018	1062092202736664576	Authorities search for missing in wind-whipped California wildfires   #news #breaking #trump	missing_or_found_people	missing_or_found_people
california_wildfires_2018	1065245672264232960	California Camp Fire Death Toll Reaches 81, Fire Authorities Say	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1067554950291628033	The deadly #CampFire in #California is now 100% contained. The American Red Cross began the response more than two weeks ago and remains on the ground, providing shelter, food and comfort to those impacted by these devastating fires. #RedCross	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1062019022181539841	ALERT:ὢ8Ὥ1 This is DS Warfare. Not California wildfires [Research: DEWs] This is mass - murder, weaponized destruction. The people escaped onto the beach in those cars and were vaporized and killed. @JerryBrownGov is complicit. @SGTreport	injured_or_dead_people	not_humanitarian
california_wildfires_2018	1061317542310899714	Chico evacuation shelter 9 miles from the Camp Fire (Paradise, CA) now 20 percent contained. Air quality improving in Chico, moved from extreme to unhealthy. If you have to be outside wear a mask. @ABC10 #12News	displaced_people_and_evacuations	caution_and_advice
california_wildfires_2018	1065473139897905152	Current structure status map of the Woolsey Fire in California, maintained by Ventura County Sheriffs Office of Emergency Services View Map:  @VENTURASHERIFF @CountyVentura @vcstar @VCFD @VCFD_Bot #GIS #Esri #Fire #WoolseyFire #wildfires	infrastructure_and_utility_damage	infrastructure_and_utility_damage
california_wildfires_2018	1064743401978019840	RT @NBCNewYork: UPDATE: 79 confirmed dead in devastating northern California wildfire	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1066895793217400832	Northstate stylists and barbers are helping each other in the aftermath of the disastrous Camp Fire that destroyed businesses, to show generosity and compassion. READ MORE&gt;&gt;	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1062071669483663361	The Camp Fire in Northern California’s Butte County has left 29 people dead and destroyed more than 6,700 structures. It’s the state’s most destructive fire.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1065019609785364480	Im happy to announce that we raised over $1000 for the California Community Fund’s Wildfire Relief Fund last night at monday_monday_at_hotel_cafe!! Thanks to all of the	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1065285035832590336	Aaron Rodgers is donating $1 million to relief and recovery efforts for communities affected by the California wildfires	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1061298797601583104	I cant believe this man is the president!! Thousands of people lost their homes belongings etc. some lost their lives from this fire. Yet this is what you tweet out!! I hope in 2020 we have a new president! This makes me sick! #WoolseyFire	not_humanitarian	injured_or_dead_people
california_wildfires_2018	1062120596333424640	Of the 23 people killed by the fire in Paradise, California, 6 died in cars. Again and again in California’s battle with wildfires, roads have emerged as a major vulnerability for those escaping.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1065585572461260801	11/14 DONATIONS UPDATE: You can send both Gift and Gas cards to the following location, or make a donation directly through the following website: First Lutheran Church C/O Camp Fire Evacuees 19 Colusa Street Orland, CA 95963	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1063087457753681920	RT @kron4news: #BREAKING: 56 dead, nearly 9,000 homes lost in Butte County wildfire.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1061223582544482304	Update: Officials report that the #CampFire has destroyed 6,713 structures. It is now the most destructive individual fire on record in California. Seven of the top 20 most destructive fires in the state have occurred since October 2017. Utterly remarkable.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
california_wildfires_2018	1064387570296135680	Raging California wildfires give us a taste of climate change	not_humanitarian	not_humanitarian
california_wildfires_2018	1067101228201582593	@stephenasmith @60Minutes Shed any tears for American citizens dying in California fires? What a phony.	not_humanitarian	not_humanitarian
california_wildfires_2018	1065216522975612928	Just in: Heavy rain could trigger flash floods, mudslides in areas scorched by wildfires  via @AJBCSurveys #whatsnew #stayinformed	caution_and_advice	caution_and_advice
california_wildfires_2018	1066460400219185152	Please donate to the Camp Fire victims in Paradise, CA. @PetStylesStacy have a wedding registry” on Amazon. Look for Camp Fire &amp; Paradise Butte County”.Matthew is from Paradise-he and his wife are helping out the community. Many people displaced, sleeping in tents.Please help!	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
california_wildfires_2018	1061306420254199808	Holy Shit!!! This is Malibu, California. My heart goes out to all my friends @joerogan @OGEverlast and everyone else who has been impacted by these horrible fires. Photo by @nickthetooth	sympathy_and_support	sympathy_and_support
california_wildfires_2018	1063025646077652992	Death Toll In #California #Wildfires Rises To 56 After Popular Retiree Town Is Totally Destroyed	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1065630079349329920	Teleconference from his golf course where he is safe, warm, and will enjoy a thanksgiving dinner. But never will he actually set foot in a military camp where they’re eating turkey on paper plates. Or a food line in California where displaced fire victims will have to make do.	not_humanitarian	not_humanitarian
california_wildfires_2018	1061365728291434496	I think it’s safe to say, I’m excited for his hypertension to start kicking in - hope these years of Arby’s find an artery quick. My friends and neighbors homes are burning because our forests are poor? WHAT?!? I didn’t know money stopped fire, I thought it was water — appalled	not_humanitarian	not_humanitarian
california_wildfires_2018	1061380100334276608	RT @bjpenndotcom: Sending prayers to @joerogan and all of the families affected by the horrific wildfires in California.	sympathy_and_support	sympathy_and_support
california_wildfires_2018	1063619316686426113	BREAKING NEWS: Authorities say 1000 people are now unaccounted for and 71 are dead in the California Wildfires.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1061694284519358464	How come there is no reporting on @JerryBrownGov and what he has done to promote and allow these fires? @ChrisCuomo @jaketapper @maggieNYT @seanhannity @TuckerCarlson #MAGA #CaliforniaWildfires #BrowardElectionFraud #Qanon #AskTheQuestion	not_humanitarian	not_humanitarian
california_wildfires_2018	1062337754430758912	With the death toll now at 42, and more than 7100 structures consumed, the #CampFire is the deadliest and most destructive wildland fire in California history	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1067662990122602497	@realannapaulina 77 SanDiego USN BOOT CAMP Fire fighting and damage controleὡC After putting us in a closed room with no windows or ventilation! Amazingly Healed within 15-20 min. 59 years old,13 Grand children! DONT PUT YOUR CHILDREN BETWEEN YOU AND BOARDER GUARDS! THEIR FAULT NOT AMERICAS!	not_humanitarian	not_humanitarian
california_wildfires_2018	1061136055250939904	RT @HOUSEOFMACLEAN: How and why do these awful fires keep happening in California ? Very unfortunate.	not_humanitarian	not_humanitarian
california_wildfires_2018	1064696889881313281	@RawStory @Ohio Ohio County GOP Makes An Idiotic, Ludicrous, Heartless, Un-American Statement About Californias Wild Fires On FaceBook!!	not_humanitarian	not_humanitarian
california_wildfires_2018	1062106692047921152	For all those battling active California wildfires, these timely tips from @Experts_Com’s property damage restoration experts are helpful in assessing property damage and filing insurance claims. #CalFire #WoosleyFire	infrastructure_and_utility_damage	caution_and_advice
california_wildfires_2018	1061809983615049728	JUST IN: Officials in California report the death toll has risen to 31, while 228 people are still unaccounted for. Read more, on the app. But, this is NOT a national emergency to ⁦scumbag @realDonaldTrump⁩ #MAGA (Via WFSB)	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1061705140049047553	To help people affected by the California wildfires text CAWLDFIRES to 90999 to donate $10 to American Red Cross California Wildfires Relief. *Message &amp; data rates may apply	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1064410681347207168	RT @alizardx: @TheRaDR i think the CA Camp Fire destroyed 10K housing units so far. We dont have anywhere to put the former occupants.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
california_wildfires_2018	1062796735259365376	@realDonaldTrump @FEMA_Brock @SecretaryZinke @fema @realDonaldTrump, remember this? More than 40 people died while you tweeted it.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1064663743269937152	@SarahJKS77 @wmioa @andylassner Im not trying to be a smart-ass there should be a way to figure out how they can get water through a forest that is bound to catch fire by even lightning striking it things need to be fixed in California and I dont mean the Border	not_humanitarian	caution_and_advice
california_wildfires_2018	1062120782342569992	New York Times: Fact Check: Trump’s Misleading Claims About California’s Fire ‘Mismanagement’ New York Times: On Twitter, the president claimed that the state’s wildfire woes are a result of poor forest management. The truth is more complicated. shamelnews	not_humanitarian	not_humanitarian
california_wildfires_2018	1064491487902224384	Camp-Fire CA 71dead1600 missing Hundreds are living in tents in the parking lot of #Walmart. Walmart has demanded they leave. They should be opening their doors and helping these people! In #HolidaySpirit Lets #BoycottWalmart ***************** PLEASE RETWEET	missing_or_found_people	injured_or_dead_people
california_wildfires_2018	1061983475912323072	RT theadvertiser California fires: 31 dead and toll could rise; 150,000 force to flee	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1063657995152711681	RT @SkyNews: California wildfire deaths rise to 71 ahead of Trump visit	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1066494198600224768	RT @the_journi: More Butte County residents allowed home to survey the damage done by the Camp Fire	infrastructure_and_utility_damage	infrastructure_and_utility_damage
california_wildfires_2018	1062138241397211137	RT @TIME: 31 people have died and over 220 are unaccounted for in the devastating California wildfires. Heres what to know	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1061659891784445954	RT @MavrocksGirl: Evacuation centers full as people seek shelter from California fires  via	displaced_people_and_evacuations	displaced_people_and_evacuations
california_wildfires_2018	1067045034187472896	California wildfires death toll climbs to 87, almost 500 still unaccounted for - ABC News -  via @ABC The Tree Huggers who are against Forest Management principles as practiced in Europa and some Easter US States	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1062136369580044290	A staggering 6,453 homes. More than 200 people are unaccounted for in Paradise, and officials are bracing for the possibility that the death toll could rise significantly. Tomorrow will bring more sad news from California.	missing_or_found_people	injured_or_dead_people
california_wildfires_2018	1064503826328227841	It will burn, but it will always regrow. Our hearts go out to all those impacted by the wildfires in California. There are some things that can never be replaced, but thankfully are forests are not one of them. Were committed to keeping forests as forests. #forestproud	sympathy_and_support	sympathy_and_support
california_wildfires_2018	1066453248259883010	@SenWarren The wildfires in California have no correlation to climate change. The correlation of CA wildfires is the liberal government wont do control burns and people are not educated on causes of fire, because obviously you are one of them as well. God bless America.	not_humanitarian	not_humanitarian
california_wildfires_2018	1061384261570195456	More help for those stuck with animals!! Please pass along! The power of social media can be incredible ❤️❤️ #LAFires #CaliforniaFires #california #Woolseyfire #hillfire #malibu #AgouraHills #Calabasas #losangeles #LAFires	requests_or_urgent_needs	requests_or_urgent_needs
california_wildfires_2018	1066910069093212161	#Maps and satellite imagery show the damage of the #CampFire.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
california_wildfires_2018	1063084257231417344	Amy Schumer evacuated from the California fires | Bobs Blitz  via @BobsBlitz	displaced_people_and_evacuations	displaced_people_and_evacuations
california_wildfires_2018	1066164313881223168	Wallingford homeless camp fire threatens homes	caution_and_advice	infrastructure_and_utility_damage
california_wildfires_2018	1064671296967991296	its our time to help. playing the camp fire benefit concert on 12/3 at the grounds in roseville. all of the money from tickets benefits the salvation armys efforts in the camp fire.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1066014561248190465	Black Friday idea I want to endorse: kick it off with a donation. One option: CA wildfire victims. Excellent list from @KQED here  Also: @voxdotcom list of most effective charities is here:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1065792614799011840	Tfw the government gives more fucks about lettuce than the fires in California	not_humanitarian	not_humanitarian
california_wildfires_2018	1062795467770286080	Well thats clever If you dont care about the thousands displaced, killed and wiped out. BTW #California, your little fires are affecting the	displaced_people_and_evacuations	not_humanitarian
california_wildfires_2018	1061343797966135296	15 FIRES We now have 15 fires burning in my beautiful State of California! 6,700 structures destroyed so far! ὡ4ὒ5 The most destructive fire in history. 7 deaths! ὡ4 Sad. Camp, Woolsey, Hill	infrastructure_and_utility_damage	injured_or_dead_people
california_wildfires_2018	1061310391991422976	You are a festering hemorrhoid on the butt of humanity. Nine people have died so far.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1066570636137570304	Screw displaced Americans , they parasites are invading America,they have to be the top priority! The Left truly hates Americans!	displaced_people_and_evacuations	not_humanitarian
california_wildfires_2018	1064359893866434560	RT @stevenacurtis: Via @LATimes✔️ California fires: Number of structures destroyed soars to 1,452 in L.A. and Ventura counties	infrastructure_and_utility_damage	infrastructure_and_utility_damage
california_wildfires_2018	1065406851645358080	The California Camp Fire destroyed nearly 14,000 homes, but rising up out of the ashes is a day of hope: Thanksgiving. @WCKitchen has been preparing turkey dinners for thousands of evacuees. @DeMarcoReports has more.	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort
california_wildfires_2018	1061202282128134144	HISTORIC DESTRUCTION: The raging #CampFire in #ButteCounty is now the MOST destructive wildfire in California history. Authorities say 6,713 buildings were destroyed, mostly homes. At least 9 people were killed trying to escape the flames in and around the town of #Paradise	infrastructure_and_utility_damage	injured_or_dead_people
california_wildfires_2018	1065274741726957568	#How California’s Governor Turned Latest Fire Into Unprecedented Disaster	not_humanitarian	not_humanitarian
california_wildfires_2018	1063261744674484224	Heartbreaking - Tears and prayers ὤFἿB It’s a ‘shock’ to fly over these smokey skies. Bay Area schools closed tomorrow, &amp; this is NOTHING compared to what they are going through #Devastating Camp Fire wildfire death toll rises to 63, sheriff says ”	sympathy_and_support	sympathy_and_support
california_wildfires_2018	1064387313776644096	to bad he told the truth and you are either ignorant or just hateful. California wildfires: Finland bemused by Trump raking comment	not_humanitarian	not_humanitarian
california_wildfires_2018	1066043856347648000	@dodo This video clip shows clear evidence that the California fires are not random forest fires, but have actually been deliberately created through the use of advanced technology that is used to target housing!	not_humanitarian	not_humanitarian
california_wildfires_2018	1061457872507219969	RT @bennydiego: Death toll jumps to 23 in Northern Californias Camp Fire after officials announced 14 more bodies have been recovered.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1064900805986304001	And what would they say if conservatives did the same thing about California and all the wildfires?!!!	not_humanitarian	not_humanitarian
california_wildfires_2018	1061413722877517824	Can this fucker get any more narcissist? Gross. People were legit killed by these fires and he just Wants to pint fingers.	not_humanitarian	not_humanitarian
california_wildfires_2018	1061766762386124800	Search Continues in NorCal Fire as Death Toll Rises to 23 #JoeAllen&amp;Olivia #FatheroftheYear	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1062123483566653440	Paradise lost, along with many other communities, as fires continue to ravage California. Authorities confirmed today that 31 people have died &amp; 228 are still unaccounted for. Its unclear if Trump will approve the disaster relief requested by Gov Brown.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1062207153467871233	Ὢ8Ὢ8Ὢ8Ὢ8 EVACUATION LIFT UPDATE!! ὄ7ἿCὄ7ἿC	displaced_people_and_evacuations	displaced_people_and_evacuations
california_wildfires_2018	1064516460394004482	During the season ᾘ3 of giving, remember to give to charities now assisting the victims of the wild fires in CA! Most have asked for cash or volunteer donations, being they have little storage place left for supplies donated.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1061367190035841025	Trump blames California wildfires on poor forest management, threatens to withhold payments as death toll rises to 11 ; FOX Says ZERO No CRITICISM	not_humanitarian	not_humanitarian
california_wildfires_2018	1065699432329592832	Raiders make Camp Fire relief donation	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1062060666301763584	Please help my friend who lost everything in the CA fires. One of the sweetest most caring people I know. Every little bit helps.	requests_or_urgent_needs	requests_or_urgent_needs
california_wildfires_2018	1061184104220278785	Completely devoid of any empathy for so many people who have lost literally everything. THIS is all the President had to say about the #CaliforniaFires #WoolseyFires. Wishing the best for all affected by the fires. This is just so sad.	sympathy_and_support	sympathy_and_support
california_wildfires_2018	1061309118991003648	SHUT THE FUC UP YOU ARE LITERALLY THE BIGGEST PIECE OF SHIT ON THIS PLANET. FOR THOSE OF US AFFECTED BY THESE FIRES AND THE SHOOTING EITHER HELP US OR SIMPLY SHIT THE FUC UP	not_humanitarian	not_humanitarian
california_wildfires_2018	1064779715423158272	Thread. Please donate ὄ7	requests_or_urgent_needs	requests_or_urgent_needs
california_wildfires_2018	1064293353955700737	RT @TravisAllen02: Trump is in California blaming California for the wildfires in California. Man has no decency at all. Actually sad.	not_humanitarian	not_humanitarian
california_wildfires_2018	1061291150428954624	Shame on you. We have at least 9 dead and have not even begun to count the homes lost and other damage. And this is your first tweet about the horrific fires?? Issuing an uninformed threat??? BTW, if you really do want to talk forest mismanagement, let’s start with Fed land.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1065026066618544129	RT @StephRendon: Red Cross volunteers are incredible people. This one in particular just made me &amp; @gretagwen cry:	rescue_volunteering_or_donation_effort	sympathy_and_support
california_wildfires_2018	1067062469711949824	RT @stonecold2050: The California fires are heartbreaking. Our heroes resting.	sympathy_and_support	sympathy_and_support
california_wildfires_2018	1067289163601518592	CHICO, Calif. (AP) Northern California sheriff says wildfire death toll at 88 after human remains determined to belong to more than 1 body.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1064949575134269440	RT @jvanderbeken: PG&amp;E power line eyed in Camp Fire had collapsed during 2012 storm	infrastructure_and_utility_damage	infrastructure_and_utility_damage
california_wildfires_2018	1065434086716493824	Thread: How are nonprofit newsrooms in California covering the wildfires in the state? (Each of these newsrooms is part of  so you can donate to support their wildfire coverage and it will be doubled) /1	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1065662254559969280	Read. Then have a good cry. Then find a way to help those in need.	requests_or_urgent_needs	sympathy_and_support
california_wildfires_2018	1063080655867731968	@AntonioSabatoJr Like I said before California is burning due to the policies that Democrat politicians have or have not supported its their stupidity theyre at fault at why California fails every time at large fires. Its time we make a change stop voting in Democrats.	not_humanitarian	not_humanitarian
california_wildfires_2018	1064693464267411457	Multiple wildfires. Thousands of homes destroyed. 80 confirmed dead and almost 1,000 missing. Please donate if you can. If you cant, please RT this.	infrastructure_and_utility_damage	injured_or_dead_people
california_wildfires_2018	1061320865944612864	RT @SarahPalinUSA: California Fires WORSEN, Sends 250,000 Fleeing For Their Lives	displaced_people_and_evacuations	displaced_people_and_evacuations
california_wildfires_2018	1065436322901352448	It’s Not Just the Flames, It’s the Air Quality: As a Million Students Are Forced out of Class Due to California Wildfires and Smoke, State Schools Chief OKs Emergency Relief	caution_and_advice	displaced_people_and_evacuations
california_wildfires_2018	1061699324009054208	@brad5061 @realDonaldTrump Yes California is now the only western state with fires. What about Montana, Oregon and Wyoming? Are they exempt because the are red states?	not_humanitarian	not_humanitarian
california_wildfires_2018	1061138458410856448	As fires rage through northern and southern California right now, please consider donating to the Wildfire Relief Fund to help folks whove lost their homes, belongings, and more:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1066887014350376961	#BREAKING: The #CampFire, worst wildfire in California, is now 100% contained. 85 people are dead, 249 people are unaccounted for, 153,336 acres of land have been burned, and 14,500 buildings (including homes obviously) have been destroyed. // @bri_sacks	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1061320073133010944	Heartless and mentally unstable. @FLOTUS please get your husband some help. A narcissist diagnosis would help us understand that his words and actions are because he’s psychologically impaired. I implore you, for the sake and safety of our nation ὢA#EducateAndHealMentalDisease	not_humanitarian	not_humanitarian
california_wildfires_2018	1067101890998136834	You can use any photo you want.and please visit our @WCKitchen main kitchens and Food trucks#ParadiseStrong #ButteStrong	not_humanitarian	rescue_volunteering_or_donation_effort
california_wildfires_2018	1062114675675013120	Nurses risk their lives to save patients from California wildfire	rescue_volunteering_or_donation_effort	not_humanitarian
california_wildfires_2018	1065262323873411072	»MGN-AFRICA® pin:263789F4 » Relentless California wildfires leave 84 dead, over 800 unaccounted for: Hundreds of people remain missing in the wake of a pair of deadly wildfires that have been burning across both ends of California. »  @wizkidayo	missing_or_found_people	injured_or_dead_people
california_wildfires_2018	1065689410480394240	RT @sacbee_news: Green Bay Packers QB and Chico native Aaron Rodgers donates $1M to #CampFire relief — heres how you can also help: :	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1061816218519306240	Camp Fire Death Toll At 29 After More Remains Discovered, Tied For Deadliest #WILDFIRE In California History  #GPWX	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1063798341434249217	Please donate. #CaliforniaFires	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
