tweet_text	prediction
Just in: Heavy rain could trigger flash floods, mudslides in areas scorched by wildfires  via @AJBCSurveys #whatsnew #stayinformed	caution_and_advice
Please donate to the Camp Fire victims in Paradise, CA. @PetStylesStacy have a wedding registry” on Amazon. Look for Camp Fire &amp; Paradise Butte County”.Matthew is from Paradise-he and his wife are helping out the community. Many people displaced, sleeping in tents.Please help!	requests_or_urgent_needs
Holy Shit!!! This is Malibu, California. My heart goes out to all my friends @joerogan @OGEverlast and everyone else who has been impacted by these horrible fires. Photo by @nickthetooth	sympathy_and_support
Death Toll In #California #Wildfires Rises To 56 After Popular Retiree Town Is Totally Destroyed	injured_or_dead_people
Teleconference from his golf course where he is safe, warm, and will enjoy a thanksgiving dinner. But never will he actually set foot in a military camp where they’re eating turkey on paper plates. Or a food line in California where displaced fire victims will have to make do.	not_humanitarian
I think it’s safe to say, I’m excited for his hypertension to start kicking in - hope these years of Arby’s find an artery quick. My friends and neighbors homes are burning because our forests are poor? WHAT?!? I didn’t know money stopped fire, I thought it was water — appalled	not_humanitarian
RT @bjpenndotcom: Sending prayers to @joerogan and all of the families affected by the horrific wildfires in California.	sympathy_and_support
BREAKING NEWS: Authorities say 1000 people are now unaccounted for and 71 are dead in the California Wildfires.	injured_or_dead_people
How come there is no reporting on @JerryBrownGov and what he has done to promote and allow these fires? @ChrisCuomo @jaketapper @maggieNYT @seanhannity @TuckerCarlson #MAGA #CaliforniaWildfires #BrowardElectionFraud #Qanon #AskTheQuestion	not_humanitarian
With the death toll now at 42, and more than 7100 structures consumed, the #CampFire is the deadliest and most destructive wildland fire in California history	injured_or_dead_people
@realannapaulina 77 SanDiego USN BOOT CAMP Fire fighting and damage controleὡC After putting us in a closed room with no windows or ventilation! Amazingly Healed within 15-20 min. 59 years old,13 Grand children! DONT PUT YOUR CHILDREN BETWEEN YOU AND BOARDER GUARDS! THEIR FAULT NOT AMERICAS!	not_humanitarian
RT @HOUSEOFMACLEAN: How and why do these awful fires keep happening in California ? Very unfortunate.	not_humanitarian
@RawStory @Ohio Ohio County GOP Makes An Idiotic, Ludicrous, Heartless, Un-American Statement About Californias Wild Fires On FaceBook!!	not_humanitarian
For all those battling active California wildfires, these timely tips from @Experts_Com’s property damage restoration experts are helpful in assessing property damage and filing insurance claims. #CalFire #WoosleyFire	caution_and_advice
JUST IN: Officials in California report the death toll has risen to 31, while 228 people are still unaccounted for. Read more, on the app. But, this is NOT a national emergency to ⁦scumbag @realDonaldTrump⁩ #MAGA (Via WFSB)	injured_or_dead_people
To help people affected by the California wildfires text CAWLDFIRES to 90999 to donate $10 to American Red Cross California Wildfires Relief. *Message &amp; data rates may apply	rescue_volunteering_or_donation_effort
RT @alizardx: @TheRaDR i think the CA Camp Fire destroyed 10K housing units so far. We dont have anywhere to put the former occupants.	infrastructure_and_utility_damage
@realDonaldTrump @FEMA_Brock @SecretaryZinke @fema @realDonaldTrump, remember this? More than 40 people died while you tweeted it.	injured_or_dead_people
@SarahJKS77 @wmioa @andylassner Im not trying to be a smart-ass there should be a way to figure out how they can get water through a forest that is bound to catch fire by even lightning striking it things need to be fixed in California and I dont mean the Border	caution_and_advice
New York Times: Fact Check: Trump’s Misleading Claims About California’s Fire ‘Mismanagement’ New York Times: On Twitter, the president claimed that the state’s wildfire woes are a result of poor forest management. The truth is more complicated. shamelnews	not_humanitarian
Camp-Fire CA 71dead1600 missing Hundreds are living in tents in the parking lot of #Walmart. Walmart has demanded they leave. They should be opening their doors and helping these people! In #HolidaySpirit Lets #BoycottWalmart ***************** PLEASE RETWEET	injured_or_dead_people
RT theadvertiser California fires: 31 dead and toll could rise; 150,000 force to flee	injured_or_dead_people
RT @SkyNews: California wildfire deaths rise to 71 ahead of Trump visit	injured_or_dead_people
RT @the_journi: More Butte County residents allowed home to survey the damage done by the Camp Fire	infrastructure_and_utility_damage
RT @TIME: 31 people have died and over 220 are unaccounted for in the devastating California wildfires. Heres what to know	injured_or_dead_people
RT @MavrocksGirl: Evacuation centers full as people seek shelter from California fires  via	displaced_people_and_evacuations
California wildfires death toll climbs to 87, almost 500 still unaccounted for - ABC News -  via @ABC The Tree Huggers who are against Forest Management principles as practiced in Europa and some Easter US States	injured_or_dead_people
A staggering 6,453 homes. More than 200 people are unaccounted for in Paradise, and officials are bracing for the possibility that the death toll could rise significantly. Tomorrow will bring more sad news from California.	injured_or_dead_people
It will burn, but it will always regrow. Our hearts go out to all those impacted by the wildfires in California. There are some things that can never be replaced, but thankfully are forests are not one of them. Were committed to keeping forests as forests. #forestproud	sympathy_and_support
@SenWarren The wildfires in California have no correlation to climate change. The correlation of CA wildfires is the liberal government wont do control burns and people are not educated on causes of fire, because obviously you are one of them as well. God bless America.	not_humanitarian
More help for those stuck with animals!! Please pass along! The power of social media can be incredible ❤️❤️ #LAFires #CaliforniaFires #california #Woolseyfire #hillfire #malibu #AgouraHills #Calabasas #losangeles #LAFires	requests_or_urgent_needs
#Maps and satellite imagery show the damage of the #CampFire.	infrastructure_and_utility_damage
Amy Schumer evacuated from the California fires | Bobs Blitz  via @BobsBlitz	displaced_people_and_evacuations
Wallingford homeless camp fire threatens homes	infrastructure_and_utility_damage
its our time to help. playing the camp fire benefit concert on 12/3 at the grounds in roseville. all of the money from tickets benefits the salvation armys efforts in the camp fire.	rescue_volunteering_or_donation_effort
Black Friday idea I want to endorse: kick it off with a donation. One option: CA wildfire victims. Excellent list from @KQED here  Also: @voxdotcom list of most effective charities is here:	rescue_volunteering_or_donation_effort
Tfw the government gives more fucks about lettuce than the fires in California	not_humanitarian
Well thats clever If you dont care about the thousands displaced, killed and wiped out. BTW #California, your little fires are affecting the	not_humanitarian
15 FIRES We now have 15 fires burning in my beautiful State of California! 6,700 structures destroyed so far! ὡ4ὒ5 The most destructive fire in history. 7 deaths! ὡ4 Sad. Camp, Woolsey, Hill	injured_or_dead_people
You are a festering hemorrhoid on the butt of humanity. Nine people have died so far.	injured_or_dead_people
Screw displaced Americans , they parasites are invading America,they have to be the top priority! The Left truly hates Americans!	not_humanitarian
RT @stevenacurtis: Via @LATimes✔️ California fires: Number of structures destroyed soars to 1,452 in L.A. and Ventura counties	infrastructure_and_utility_damage
The California Camp Fire destroyed nearly 14,000 homes, but rising up out of the ashes is a day of hope: Thanksgiving. @WCKitchen has been preparing turkey dinners for thousands of evacuees. @DeMarcoReports has more.	rescue_volunteering_or_donation_effort
HISTORIC DESTRUCTION: The raging #CampFire in #ButteCounty is now the MOST destructive wildfire in California history. Authorities say 6,713 buildings were destroyed, mostly homes. At least 9 people were killed trying to escape the flames in and around the town of #Paradise	injured_or_dead_people
#How California’s Governor Turned Latest Fire Into Unprecedented Disaster	not_humanitarian
Heartbreaking - Tears and prayers ὤFἿB It’s a ‘shock’ to fly over these smokey skies. Bay Area schools closed tomorrow, &amp; this is NOTHING compared to what they are going through #Devastating Camp Fire wildfire death toll rises to 63, sheriff says ”	sympathy_and_support
to bad he told the truth and you are either ignorant or just hateful. California wildfires: Finland bemused by Trump raking comment	not_humanitarian
@dodo This video clip shows clear evidence that the California fires are not random forest fires, but have actually been deliberately created through the use of advanced technology that is used to target housing!	not_humanitarian
RT @bennydiego: Death toll jumps to 23 in Northern Californias Camp Fire after officials announced 14 more bodies have been recovered.	injured_or_dead_people
And what would they say if conservatives did the same thing about California and all the wildfires?!!!	not_humanitarian
Can this fucker get any more narcissist? Gross. People were legit killed by these fires and he just Wants to pint fingers.	not_humanitarian
Search Continues in NorCal Fire as Death Toll Rises to 23 #JoeAllen&amp;Olivia #FatheroftheYear	injured_or_dead_people
Paradise lost, along with many other communities, as fires continue to ravage California. Authorities confirmed today that 31 people have died &amp; 228 are still unaccounted for. Its unclear if Trump will approve the disaster relief requested by Gov Brown.	injured_or_dead_people
Ὢ8Ὢ8Ὢ8Ὢ8 EVACUATION LIFT UPDATE!! ὄ7ἿCὄ7ἿC	displaced_people_and_evacuations
During the season ᾘ3 of giving, remember to give to charities now assisting the victims of the wild fires in CA! Most have asked for cash or volunteer donations, being they have little storage place left for supplies donated.	rescue_volunteering_or_donation_effort
Trump blames California wildfires on poor forest management, threatens to withhold payments as death toll rises to 11 ; FOX Says ZERO No CRITICISM	not_humanitarian
Raiders make Camp Fire relief donation	rescue_volunteering_or_donation_effort
Please help my friend who lost everything in the CA fires. One of the sweetest most caring people I know. Every little bit helps.	requests_or_urgent_needs
Completely devoid of any empathy for so many people who have lost literally everything. THIS is all the President had to say about the #CaliforniaFires #WoolseyFires. Wishing the best for all affected by the fires. This is just so sad.	sympathy_and_support
SHUT THE FUC UP YOU ARE LITERALLY THE BIGGEST PIECE OF SHIT ON THIS PLANET. FOR THOSE OF US AFFECTED BY THESE FIRES AND THE SHOOTING EITHER HELP US OR SIMPLY SHIT THE FUC UP	not_humanitarian
Thread. Please donate ὄ7	requests_or_urgent_needs
RT @TravisAllen02: Trump is in California blaming California for the wildfires in California. Man has no decency at all. Actually sad.	not_humanitarian
Shame on you. We have at least 9 dead and have not even begun to count the homes lost and other damage. And this is your first tweet about the horrific fires?? Issuing an uninformed threat??? BTW, if you really do want to talk forest mismanagement, let’s start with Fed land.	injured_or_dead_people
RT @StephRendon: Red Cross volunteers are incredible people. This one in particular just made me &amp; @gretagwen cry:	sympathy_and_support
RT @stonecold2050: The California fires are heartbreaking. Our heroes resting.	sympathy_and_support
CHICO, Calif. (AP) Northern California sheriff says wildfire death toll at 88 after human remains determined to belong to more than 1 body.	injured_or_dead_people
RT @jvanderbeken: PG&amp;E power line eyed in Camp Fire had collapsed during 2012 storm	infrastructure_and_utility_damage
Thread: How are nonprofit newsrooms in California covering the wildfires in the state? (Each of these newsrooms is part of  so you can donate to support their wildfire coverage and it will be doubled) /1	rescue_volunteering_or_donation_effort
Read. Then have a good cry. Then find a way to help those in need.	sympathy_and_support
@AntonioSabatoJr Like I said before California is burning due to the policies that Democrat politicians have or have not supported its their stupidity theyre at fault at why California fails every time at large fires. Its time we make a change stop voting in Democrats.	not_humanitarian
Multiple wildfires. Thousands of homes destroyed. 80 confirmed dead and almost 1,000 missing. Please donate if you can. If you cant, please RT this.	injured_or_dead_people
RT @SarahPalinUSA: California Fires WORSEN, Sends 250,000 Fleeing For Their Lives	displaced_people_and_evacuations
It’s Not Just the Flames, It’s the Air Quality: As a Million Students Are Forced out of Class Due to California Wildfires and Smoke, State Schools Chief OKs Emergency Relief	displaced_people_and_evacuations
@brad5061 @realDonaldTrump Yes California is now the only western state with fires. What about Montana, Oregon and Wyoming? Are they exempt because the are red states?	not_humanitarian
As fires rage through northern and southern California right now, please consider donating to the Wildfire Relief Fund to help folks whove lost their homes, belongings, and more:	rescue_volunteering_or_donation_effort
#BREAKING: The #CampFire, worst wildfire in California, is now 100% contained. 85 people are dead, 249 people are unaccounted for, 153,336 acres of land have been burned, and 14,500 buildings (including homes obviously) have been destroyed. // @bri_sacks	injured_or_dead_people
Heartless and mentally unstable. @FLOTUS please get your husband some help. A narcissist diagnosis would help us understand that his words and actions are because he’s psychologically impaired. I implore you, for the sake and safety of our nation ὢA#EducateAndHealMentalDisease	not_humanitarian
You can use any photo you want.and please visit our @WCKitchen main kitchens and Food trucks#ParadiseStrong #ButteStrong	rescue_volunteering_or_donation_effort
Nurses risk their lives to save patients from California wildfire	not_humanitarian
»MGN-AFRICA® pin:263789F4 » Relentless California wildfires leave 84 dead, over 800 unaccounted for: Hundreds of people remain missing in the wake of a pair of deadly wildfires that have been burning across both ends of California. »  @wizkidayo	injured_or_dead_people
RT @sacbee_news: Green Bay Packers QB and Chico native Aaron Rodgers donates $1M to #CampFire relief — heres how you can also help: :	rescue_volunteering_or_donation_effort
Camp Fire Death Toll At 29 After More Remains Discovered, Tied For Deadliest #WILDFIRE In California History  #GPWX	injured_or_dead_people
Please donate. #CaliforniaFires	requests_or_urgent_needs
North Cali Native Aaron Rodgers Donating $1 Million To California Wildfire Victims.	rescue_volunteering_or_donation_effort
@rmasher2 @realDonaldTrump How does global warming cause forest fires just in California?? Other states are Hot and they don’t have wild fires. Maybe just maybe the illegals are acting irresponsibly and causing these fires just like the last one.	not_humanitarian
#LinkinPark soldier Alisha lost everything in the California fire. #LPSoldiers help by donating to help her get back on her feet. Please help. We would really appreciate even a retweet. Anything to spread the word.	rescue_volunteering_or_donation_effort
I know some of my followers are in the Bay Area and I know some of your are radio journalists. A radio station in Northern California needs your help.	not_humanitarian
Kim Kardashian and her family dedicated their E! People’s Choice Awards win on Sunday to the California firefighters, first responders and law enforcement who’ve responded to the deadly wildfires and country bar shooting that killed 12 people last Thursd	sympathy_and_support
California to receive ‘dramatic relief from wildfire smoke as Camp Fire survivors seek safer shelter	displaced_people_and_evacuations
Busy weekend ahead raising $$ to fight childhood hunger with my team ⁦@IllusiveYetis⁩ for #E4K and the #BadIdeaTour ⁦@SeattleMarathon⁩. Also helping out my neighbors with ⁦@VirtualStrides⁩ Lend A Hand: California Wildfire Relief. Ἴ3‍♀️	rescue_volunteering_or_donation_effort
8️⃣5️⃣ WHERE DID THE WILDFIRES” COME FROM❓ ✳️ How were these examples of destruction in CA caused by wildfires” as we’re being told❓ ✳️ Using Directed-Energy Weapons on us = CRIMES AGAINST HUMANITY‼️ ✳️ Remember 9/11 and all the lies we’ve been told.	not_humanitarian
@Govjerrybrown @VisitCA Don’t visit #California #Fires #earthquakes Ὂ9 in #streets #homeless disaster and #Trump is problem? #California TOTALLY DEMOCRAT and under @Govjerrybrown the state is #FALLING apart. These fires these deaths on #BROWN as in color of ground with no grass	not_humanitarian
Thank you @buzzfeed for including the @RedCross in your video. Red Cross disaster workers are working tirelessly to support the communities affected by the California wildfires. ❤️⛑️	rescue_volunteering_or_donation_effort
RT axios The Camp Fire in California has destroyed at least 6,713 homes, businesses and other structures.	infrastructure_and_utility_damage
#CampFire evacuees asked to leave #Chico #Walmart #tentcity  #SmartNews	displaced_people_and_evacuations
News: 76 people dead in California fires Me: News: look at these three bunnies that have nowhere to live now because of the fires Me: ὢ2	injured_or_dead_people
@realDonaldTrump 31 people in California are dead, some incinerated. Do you know what that word means? Do you understand the horror of how they died? Hundreds are still missing. Fires still rage. But yes, lets obsess over how people are picking on you, and whether or not that costs you money.	injured_or_dead_people
Wind gusts are fanning the flames of the ravenous Camp Fire, which has killed five people and destroyed thousands of structures. WATCH. #PatchCalifornia	injured_or_dead_people
RT @TIME: Northern Californias wildfire death toll has climbed to 63 while hundreds more are still missing	injured_or_dead_people
RT @MarketWatch: California’s deadliest wildfire finally contained; death toll rises to 85	injured_or_dead_people
California wildfire death toll mounts, matches states deadliest #breakingnews #breaking #worldhealines	injured_or_dead_people
RT @BostonGlobe: The death toll in the Northern California wildfire stands at 81, with nearly 870 people still unaccounted for	injured_or_dead_people
Sir, Known Paradise Ca whole adult life!Have family friends who’s lives destroyed! ὒ5ὢ1ὄ7I HOLD THESE ASSES ENTIRELY 2 BLAMEὄ7 @JerryBrownGov @DNC @TheDemocrats @GavinNewsom DEMS AGENDA 4 CALIFORNIA SOCIETY IS TURNING IT INTO ὄ9A SHIT HOLEὄ8 BTW 5 GENS HISPANIC IM SICKὢ1	not_humanitarian
Within days of #ElectionResults2018 and there has been a shooting and fires all over California. THIS IS A DEFLECTION Do not be swayed. Stay the course. #CountEveryBallot They are merely trying to distract you and steal another election! #WWG1WGA #StopTheSteal #Q	not_humanitarian
California fires take personal toll on firefighters  ὤFCalifornia wildfires looks like missle skid marks from west‼️ @laurelsobol @TiredofBS11 @steve23689855 @AmesHill2 @zeusFanHouse @MattKnez1961 @KeniWhited1 @USVICTORY	not_humanitarian
I just donated to Los Angeles Fire Department Foundation!  via @keeladotco. The fire departments in California need help. If you cant donate, say a prayer. #putoutfires #CaliforniaFire	rescue_volunteering_or_donation_effort
#CaliforniaBurningNews: ‛ California Wildfire Evacuees Brace for Heavy Rains ’ | As Much as Nearly Eight Inches of Rain Is Forecast to Fall by Friday in Areas Around the Town of Paradise, Town That Was Largely Incinerated by..▼	displaced_people_and_evacuations
RT @misslaneym: Cat finds new best friend - the fireman who saved him from the California wildfires.	not_humanitarian
@ABC Pretty funny coming from a news agency that didn’t predict the fires in California. ἷB	not_humanitarian
#KanyeWest has donated $500,000 to the relief efforts following the devastating wildfires in California.	rescue_volunteering_or_donation_effort
So many helped her during the fire, saving her horses . . . and so many there in California need help! Instead, shes raising money for illegal aliens?	not_humanitarian
EXACTLY!!!! How about controlled demolition? the properties involved are totally decimated. There is something sinister and evil about this fire. How many people really perished? We will never know because this fire was so intense and it was powered by greed. God help us	injured_or_dead_people
How you can help survivors of the California fires:  via @refinery29 #CampFire #WoolseyFire #HillFire #MalibuFire	rescue_volunteering_or_donation_effort
RT @jkyle47: @WendyFry_ @benshapiro Meanwhile California Citizens are living in tents due to wildfires	displaced_people_and_evacuations
See How the Fires Burned Where California Goes to Escape It All - The New York Times	not_humanitarian
I dont want to frighten anyone but theres water falling from the sky here in Northern California. Ive heard tell of such things but I assumed they were myth. I suppose this signals the end of fire season and the start of mud-slide season.	caution_and_advice
Help us restore the mountain forests we’ve lost in recent wildfires including the Woolsey Fire. Donate to the California Emergency Fire Recovery Fund.	rescue_volunteering_or_donation_effort
.@realDonaldTrump is a willfully ignorant #ClimateDenier which is costing lives &amp; treasure dealing with fires, floods, hurricanes, etc. #ActOnClimate	not_humanitarian
What a horrible person Trump is. Pure evil. People have died. Many others have lost their homes. He’s a disgrace to the human race.	sympathy_and_support
We’re a little busy trying to put out multiple GODDAMN FIRES and saving lives to remedy” forest mismanagement now”. Truly astounded this is a president’s response to such tragedy. Sad!	not_humanitarian
@flyaway_k @mdjacksondallas Yup. Grab a rake stop the worst fire in California history with a rising death toll that frightens. Yep that @realDonaldTrump a real empath. ὤ4	not_humanitarian
#Californiawildfires: 250,000 flee monster flames ravaging state  At least nine people have died in the most destructive wildfires ripping through north and south California. @PattyArquette @LauraSeydel @JohnRSeydel @MikeHudema @MattMcGorry @biz @jack	injured_or_dead_people
Praying for the families of the 79 people confirmed dead, 600 people missing, and 11,700+ who lost their homes in the California fires. Thankful for the 4,700 firefighters who are working hard overtime. Thankful they’ve contained 70% of the fires.	sympathy_and_support
Ἑ8Heartbreaking plight of #Californias animals:ὢ2How #wildfires saw a horse seek refuge in a pool &amp; THOUSANDS of pets left behind to die, as #SandraBullock leads huge fundraiser to help  VIDEOS +LINK to North Valley Animal Disaster Group Fundraiser at top	rescue_volunteering_or_donation_effort
More than 1 million students in California have missed class throughout the week thanks to wildfires. At least 66 people have died and more than 630 are missing as of Friday morning:  via @thinkprogress	injured_or_dead_people
BREAKING California Wildfires Update 11 Thousand Homes Destroyed Novembe  via @YouTube	infrastructure_and_utility_damage
California wildfire wipes out much of one town, kills 9 @CNN	injured_or_dead_people
RT @mattwilstein: Just California’s governor-elect hanging out with his ex-wife’s boyfriend’s father in a wildfire disaster zone.	not_humanitarian
#BREAKING: Eight additional bodies were found and at least 1,000 people are missing.	injured_or_dead_people
Blame the Administration in Charge. I wonder how many of those people in tents voted for The Moron.	not_humanitarian
Death toll from #California wildfires rises to 77 and the number of #MissingPersons rises to around 1,000. #disappeared #justice @bbc	injured_or_dead_people
As investigators try to determine what started the most devastating wildfire in California history, which has killed at least 63 people, the beginning premise is that human beings — through their mistakes, or their toys, tools and technologies —	injured_or_dead_people
This is my country Greece. It went from tears and ashes to solidarity and love. From Europe to the USA. Californians, we stand with you. And even tho the Greek government treated these victims like garbage, they still had the courage to send a message of hope. Very proud of u.	sympathy_and_support
Natural Disaster proclamation overrides emminent domain laws. Good luck getting paid half the value of your homes, while the aid money will disappear into Gov coffers and youll be in a fema trailer. Stop the heist!	not_humanitarian
.@SenKamalaHarris teams with @SenatorTimScott and @marcorubio to aid the victims of Hurricane Florence, Hurricane Michael, and California wildfires.	rescue_volunteering_or_donation_effort
Aaron Rodgers isn’t the only #Packers player with a connection to California, so a bunch of them - led by LA resident Lance Kendricks, whose house barely avoided damage from the wildfires - got together to help raise money for the recovery effort:	rescue_volunteering_or_donation_effort
